ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
3818,7/19/16 16:53,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888788241,297392538,571092992,56.7,270098432,3540311.875,623316992,68
3819,7/19/16 16:54,Williams-Lab,8,0,0,0,2.9,1.5,0,0,0,NA,NA,0.5,3783266400,2625756487,4876161024,64.4,2692874240,506915.279,7569035264,96
3820,7/19/16 16:54,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,888788623,297392671,571092992,56.7,270114816,3540312.881,623316992,68
3821,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,794639,324857,1093410816,14,1536364544,1209.921904,1787232256,57
3822,7/19/16 16:54,Williams-Lab,8,8.8,0,0,13,4.3,0,50.7,0,NA,NA,9,3783270551,2625761120,4876148736,64.4,2692886528,506916.341,7569035264,96
3823,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888789093,297392855,571060224,56.7,270184448,3540313.887,623316992,68
3824,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,794822,324916,1093410816,14,1536364544,1211.003529,1787232256,57
3825,7/19/16 16:54,Williams-Lab,8,7.2,2.9,0,25.3,61.7,0,7.5,0,NA,NA,15.5,3783274464,2625765735,4876161024,64.4,2692874240,506917.403,7569035264,96
3826,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888789367,297392953,571060224,56.7,270204928,3540314.894,623316992,68
3827,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,795198,325037,1093410816,14,1536364544,1212.084898,1787232256,57
3828,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888789646,297393049,571027456,56.6,270254080,3540315.9,623316992,68
3829,7/19/16 16:54,Williams-Lab,8,37.3,30.4,0,29.4,8.8,0,13,2.9,NA,NA,12.9,3783297539,2625772046,4850442240,64.1,2718593024,506918.464,7569035264,96
3830,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,795397,325098,1093410816,14,1536364544,1213.165878,1787232256,57
3831,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888789912,297393146,570994688,56.6,270303232,3540316.906,623316992,68
3832,7/19/16 16:54,Williams-Lab,8,0,4.3,0,0,82.1,0,20.6,0,NA,NA,12.7,3783301485,2625777980,4889681920,64.6,2679353344,506919.525,7569035264,96
3833,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,795598,325173,1093378048,14,1536401408,1214.246838,1787232256,57
3834,7/19/16 16:54,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888790172,297393237,571121664,56.7,270188544,3540317.912,623316992,68
3835,7/19/16 16:54,Williams-Lab,8,0,0,0,50.7,1.5,0,49.2,2.9,NA,NA,15.2,3783305242,2625783529,4904349696,64.8,2664685568,506920.588,7569035264,96
3836,7/19/16 16:54,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,795788,325233,1093378048,14,1536405504,1215.328032,1787232256,57
3837,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888790636,297393422,571088896,56.6,270241792,3540318.918,623316992,68
3838,7/19/16 16:54,Williams-Lab,8,2.9,5.9,0,52.2,1.4,0,44.1,0,NA,NA,10.1,3783309258,2625789114,4904357888,64.8,2664677376,506921.65,7569035264,96
3839,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,796095,325330,1093378048,14,1536405504,1216.409873,1787232256,57
3840,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888790934,297393525,571502592,56.7,269844480,3540319.925,623316992,68
3841,7/19/16 16:54,Williams-Lab,8,0,10.4,0,56.5,10.4,0,24.6,0,NA,NA,12.7,3783313310,2625794761,4904361984,64.8,2664673280,506922.712,7569035264,96
3842,7/19/16 16:54,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,796334,325416,1093378048,14,1536405504,1217.490987,1787232256,57
3843,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888791190,297393621,571469824,56.7,269881344,3540320.93,623316992,68
3844,7/19/16 16:54,Williams-Lab,8,73.9,8.6,0,11.8,11.4,0,29.4,0,NA,NA,19.3,3783336141,2625800832,4904361984,64.8,2664673280,506923.775,7569035264,96
3845,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,796540,325474,1093378048,14,1536405504,1218.572678,1787232256,57
3846,7/19/16 16:54,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,888791547,297393750,571056128,56.6,270315520,3540321.936,623316992,68
3847,7/19/16 16:54,Williams-Lab,8,68.5,0,2.9,26.4,0,0,8.8,0,NA,NA,12.4,3783339874,2625805300,4904361984,64.8,2664673280,506924.838,7569035264,96
3848,7/19/16 16:54,Cloud-Generic,1,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,796856,325570,1092997120,14,1536786432,1219.65355,1787232256,57
3849,7/19/16 16:54,SDM-Database,1,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.9,888791926,297393890,571150336,56.6,270290944,3540322.94,623316992,68
3850,7/19/16 16:54,Williams-Lab,8,34.3,2.9,0,0,17.6,0,50.7,0,NA,NA,13.1,3783343968,2625809881,4904361984,64.8,2664673280,506925.901,7569035264,96
3851,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,797067,325639,1092964352,14,1536827392,1220.733944,1787232256,57
3852,7/19/16 16:54,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888792387,297394072,571117568,56.6,270323712,3540323.946,623316992,68
3853,7/19/16 16:54,Williams-Lab,8,7.2,0,0,67.1,13.4,0,11.8,2.9,NA,NA,11.9,3783348576,2625815244,4869206016,64.3,2699829248,506926.963,7569035264,96
3854,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,797466,325766,1092964352,14,1536827392,1221.814811,1787232256,57
3855,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888792680,297394182,571117568,56.6,270348288,3540324.952,623316992,68
3856,7/19/16 16:54,Williams-Lab,8,13.4,2.9,0,2.9,35.3,0,48.4,0,NA,NA,12.2,3783352648,2625819958,4917821440,65,2651213824,506927.025,7569035264,96
3857,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,797671,325827,1092964352,14,1536827392,1222.896426,1787232256,57
3858,7/19/16 16:54,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888792961,297394283,571084800,56.6,270405632,3540325.958,623316992,68
3859,7/19/16 16:54,Williams-Lab,8,50,11.7,0,5.9,38.2,0,13,0,NA,NA,13.9,3783374254,2625825412,4918947840,65,2650087424,506929.086,7569035264,96
3860,7/19/16 16:54,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888793208,297394364,571052032,56.6,270458880,3540326.964,623316992,68
3861,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,797860,325884,1092964352,14,1536827392,1223.977664,1787232256,57
3862,7/19/16 16:54,Williams-Lab,8,32.3,2.9,0,50.7,0,0,20.6,2.9,NA,NA,15.5,3783378177,2625829893,4918878208,65,2650157056,506930.148,7569035264,96
3863,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888793464,297394454,571052032,56.6,270475264,3540327.97,623316992,68
3864,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,798056,325948,1092964352,14,1536831488,1225.058953,1787232256,57
3865,7/19/16 16:54,Williams-Lab,8,0,1.4,0,0,17.6,0,82.1,0,NA,NA,10.3,3783382178,2625835028,4913836032,64.9,2655199232,506931.209,7569035264,94
3866,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888793937,297394639,571019264,56.6,270524416,3540328.976,623316992,68
3867,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,798223,326002,1092964352,14,1536835584,1226.139962,1787232256,57
3868,7/19/16 16:54,Williams-Lab,8,2.9,0,0,8.8,49.2,0,47,0,NA,NA,15.8,3783386039,2625839685,4912861184,64.9,2656174080,506932.271,7569035264,94
3869,7/19/16 16:54,SDM-Database,1,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.9,888794223,297394738,571113472,56.6,270450688,3540329.982,623316992,68
3870,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,798575,326110,1092931584,14,1536868352,1227.221036,1787232256,57
3871,7/19/16 16:54,Williams-Lab,8,21.1,9.8,0,21.1,28.5,2.9,49.3,0,NA,NA,16.8,3783408405,2625845266,4912791552,64.9,2656243712,506933.36,7569035264,94
3872,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888794497,297394831,571080704,56.6,270499840,3540330.988,623316992,68
3873,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,798780,326168,1092931584,14,1536868352,1228.302471,1787232256,57
3874,7/19/16 16:54,Williams-Lab,8,67.1,0,2.9,2.9,0,0,28.3,2.8,NA,NA,12.4,3783412377,2625850325,4861186048,64.2,2707849216,506934.421,7569035264,94
3875,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888794755,297394917,571047936,56.6,270548992,3540331.994,623316992,68
3876,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,798986,326236,1092931584,14,1536868352,1229.384138,1787232256,57
3877,7/19/16 16:54,Williams-Lab,8,8.8,0,0,31.3,27.5,0,42,0,NA,NA,9.9,3783416078,2625855184,4874604544,64.4,2694430720,506935.482,7569035264,94
3878,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888795215,297395046,571047936,56.6,270565376,3540333.001,623316992,68
3879,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,799267,326323,1093058560,14,1536741376,1230.46531,1787232256,57
3880,7/19/16 16:54,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888795676,297395221,571015168,56.6,270639104,3540334.007,623316992,68
3881,7/19/16 16:54,Williams-Lab,8,8.8,0,0,14.7,37.3,0,40.2,0,NA,NA,15.3,3783420118,2625859847,4905791488,64.8,2663243776,506936.544,7569035264,94
3882,7/19/16 16:54,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,799572,326422,1093058560,14,1536749568,1231.546236,1787232256,57
3883,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888795950,297395326,571109376,56.6,270573568,3540335.012,623316992,68
3884,7/19/16 16:54,Williams-Lab,8,0,0,0,31.3,67.6,0,0,0,NA,NA,12.4,3783424049,2625864430,4905771008,64.8,2663264256,506937.606,7569035264,94
3885,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,799819,326499,1093058560,14,1536749568,1232.627723,1787232256,57
3886,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888796223,297395424,571109376,56.6,270589952,3540336.018,623316992,68
3887,7/19/16 16:54,Williams-Lab,8,32.3,2.9,0,17.6,47.8,0,23.5,0,NA,NA,13.3,3783446526,2625869837,4905791488,64.8,2663243776,506938.667,7569035264,94
3888,7/19/16 16:54,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,800075,326572,1093058560,14,1536749568,1233.709395,1787232256,57
3889,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888796503,297395520,571076608,56.6,270643200,3540337.024,623316992,68
3890,7/19/16 16:54,Williams-Lab,8,39.1,0,0,5.8,38.2,0,17.6,0,NA,NA,12.2,3783450489,2625874958,4860002304,64.2,2709032960,506939.728,7569035264,94
3891,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,800345,326643,1093058560,14,1536749568,1234.790699,1787232256,57
3892,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888796755,297395609,571076608,56.6,270651392,3540338.029,623316992,68
3893,7/19/16 16:54,Williams-Lab,8,2.9,0,2.9,0,0,0,97.1,0,NA,NA,15.2,3783454381,2625879716,4897517568,64.7,2671517696,506940.79,7569035264,94
3894,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,800549,326706,1093058560,14,1536753664,1235.872074,1787232256,57
3895,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888797227,297395789,571043840,56.6,270700544,3540339.036,623316992,68
3896,7/19/16 16:54,Williams-Lab,8,25.3,0,0,0,52.9,2.9,23.5,0,NA,NA,9.9,3783458158,2625884328,4897488896,64.7,2671546368,506941.851,7569035264,94
3897,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,800910,326818,1093058560,14,1536753664,1236.953169,1787232256,57
3898,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888797509,297395883,571043840,56.6,270725120,3540340.043,623316992,68
3899,7/19/16 16:54,Williams-Lab,8,0,0,0,8.8,20.6,0,70.6,0,NA,NA,12.4,3783461973,2625888966,4912873472,64.9,2656161792,506942.912,7569035264,94
3900,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888797765,297395967,571011072,56.6,270774272,3540341.049,623316992,68
3901,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,801108,326880,1093025792,14,1536790528,1238.03443,1787232256,57
3902,7/19/16 16:54,Williams-Lab,8,44.1,4.9,2.9,10.1,19.4,2.9,51.5,3.2,NA,NA,19.8,3783484928,2625894709,4959137792,65.5,2609897472,506943.973,7569035264,94
3903,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888798030,297396060,570978304,56.6,270823424,3540342.055,623316992,68
3904,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,801324,326945,1093439488,14,1536380928,1239.115246,1787232256,57
3905,7/19/16 16:54,Williams-Lab,8,0,0,0,4.5,8.8,0,65.2,0,NA,NA,6.9,3783488904,2625899202,4961718272,65.6,2607316992,506944.036,7569035264,94
3906,7/19/16 16:54,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,888798476,297396208,571105280,56.6,270716928,3540343.061,623316992,68
3907,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,801484,327001,1093439488,14,1536380928,1240.19498,1787232256,57
3908,7/19/16 16:54,Williams-Lab,8,15.5,1.5,0,8.6,0,0,0,2.9,NA,NA,4.7,3783496267,2625904886,4961869824,65.6,2607165440,506946.099,7569035264,94
3909,7/19/16 16:54,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,888798965,297396392,571072512,56.6,270794752,3540344.067,623316992,68
3910,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,801692,327071,1093439488,14,1536380928,1241.275921,1787232256,57
3911,7/19/16 16:54,Williams-Lab,8,13,0,0,0,1.4,0,0,0,NA,NA,3.5,3783505182,2625910645,4961902592,65.6,2607132672,506947.191,7569035264,94
3912,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888799251,297396494,571072512,56.6,270815232,3540345.073,623316992,68
3913,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,802003,327178,1093439488,14,1536389120,1242.356696,1787232256,57
3914,7/19/16 16:54,Williams-Lab,8,10.1,4.3,0,2.9,2.9,0,0,0,NA,NA,0,3783510935,2625916080,4961787904,65.6,2607247360,506948.254,7569035264,94
3915,7/19/16 16:54,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888799534,297396591,571039744,56.5,270868480,3540346.079,623316992,68
3916,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,802210,327238,1093439488,14,1536389120,1243.438459,1787232256,57
3917,7/19/16 16:54,Williams-Lab,8,13,4.3,0,10.1,7.5,0,8.8,0,NA,NA,7.9,3783535750,2625921744,4961849344,65.6,2607185920,506949.317,7569035264,94
3918,7/19/16 16:54,SDM-Database,1,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,888799807,297396690,571133952,56.6,270794752,3540347.086,623316992,68
3919,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,802395,327303,1093439488,14,1536389120,1244.519731,1787232256,57
3920,7/19/16 16:54,Williams-Lab,8,10.4,1.4,0,1.5,4.3,0,2.9,0,NA,NA,1.1,3783542027,2625927380,4961624064,65.6,2607411200,506950.38,7569035264,94
3921,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888800090,297396788,571133952,56.6,270819328,3540348.092,623316992,68
3922,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,802576,327359,1093406720,14,1536421888,1245.600559,1787232256,57
3923,7/19/16 16:54,Williams-Lab,8,5.7,0,0,4.3,0,2.9,0,0,NA,NA,0.5,3783547450,2625932102,4961476608,65.5,2607558656,506951.442,7569035264,94
3924,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888800586,297396973,571101184,56.5,270880768,3540349.099,623316992,68
3925,7/19/16 16:54,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,802957,327475,1093406720,14,1536421888,1246.682807,1787232256,57
3926,7/19/16 16:54,Williams-Lab,8,5.9,0,0,7.5,11.8,0,21.7,0,NA,NA,5.9,3783564782,2625936946,4961525760,65.6,2607509504,506952.505,7569035264,94
3927,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888800868,297397070,571101184,56.5,270909440,3540350.105,623316992,68
3928,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,803539,327580,1093406720,14,1536430080,1247.763631,1787232256,57
3929,7/19/16 16:54,Williams-Lab,8,0,4.3,0,0,17.6,0,1.5,0,NA,NA,2.2,3783569097,2625941370,4961669120,65.6,2607366144,506953.568,7569035264,94
3930,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888801159,297397168,571068416,56.5,270958592,3540351.111,623316992,68
3931,7/19/16 16:54,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,803785,327665,1093431296,14,1536405504,1248.845378,1787232256,57
3932,7/19/16 16:54,Williams-Lab,8,11.4,0,0,11.4,8.8,0,17.6,2.9,NA,NA,8.2,3783593357,2625946338,4961546240,65.6,2607489024,506954.631,7569035264,94
3933,7/19/16 16:54,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888801423,297397255,571035648,56.5,271011840,3540352.117,623316992,68
3934,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,803956,327734,1093398528,14,1536438272,1249.925339,1787232256,57
3935,7/19/16 16:54,SDM-Database,1,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,888801810,297397384,574373888,57.1,267689984,3540353.123,623316992,68
3936,7/19/16 16:54,Williams-Lab,8,0,2.9,0,0,2.9,0,0,0,NA,NA,0.4,3783597420,2625950635,4961574912,65.6,2607460352,506955.694,7569035264,94
3937,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,804136,327794,1093332992,14,1536503808,1251.006256,1787232256,57
3938,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888802290,297397581,574341120,57,267771904,3540354.13,623316992,68
3939,7/19/16 16:54,Williams-Lab,8,1.5,0,0,4.5,1.5,0,2.9,2.9,NA,NA,1.3,3783602666,2625955362,4961681408,65.6,2607353856,506956.757,7569035264,94
3940,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,804513,327925,1093332992,14,1536507904,1252.087637,1787232256,57
3941,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888802571,297397673,574341120,57,267780096,3540355.136,623316992,68
3942,7/19/16 16:54,Williams-Lab,8,0,4.2,0,0,2.9,0,1.4,0,NA,NA,0.7,3783607624,2625959833,4961710080,65.6,2607325184,506957.82,7569035264,94
3943,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888802846,297397770,574308352,57,267833344,3540356.142,623316992,68
3944,7/19/16 16:54,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,804705,327985,1093332992,14,1536512000,1253.168274,1787232256,57
3945,7/19/16 16:54,Williams-Lab,8,8.8,0,0,11.8,15.9,0,11.7,0,NA,NA,6.1,3783630643,2625964881,4961677312,65.6,2607357952,506958.882,7569035264,94
3946,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888803119,297397872,574308352,57,267845632,3540357.148,623316992,68
3947,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,804893,328044,1093332992,14,1536512000,1254.249855,1787232256,57
3948,7/19/16 16:54,Williams-Lab,8,0,0,0,0,20.6,0,0,1.5,NA,NA,2.9,3783637295,2625969425,4961681408,65.6,2607353856,506959.943,7569035264,94
3949,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888803393,297397968,574402560,57,267763712,3540358.154,623316992,68
3950,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,805096,328104,1093308416,14,1536536576,1255.331496,1787232256,57
3951,7/19/16 16:54,Williams-Lab,8,13.4,4.2,0,56.5,11.8,0,4.5,0,NA,NA,13,3783643018,2625974361,4961693696,65.6,2607341568,506960.008,7569035264,94
3952,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888803886,297398161,574369792,57,267816960,3540359.16,623316992,68
3953,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,805426,328203,1093308416,14,1536536576,1256.412851,1787232256,57
3954,7/19/16 16:54,Williams-Lab,8,48.5,0,0,11.8,18.8,2.9,0,0,NA,NA,9.3,3783648764,2625979242,4961648640,65.6,2607386624,506962.07,7569035264,94
3955,7/19/16 16:54,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888804193,297398261,574369792,57,267837440,3540360.167,623316992,68
3956,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,805654,328281,1093308416,14,1536536576,1257.49412,1787232256,57
3957,7/19/16 16:54,Williams-Lab,8,26.4,0,0,44.1,7.4,0,16.4,0,NA,NA,10.8,3783653940,2625984056,4969394176,65.7,2599641088,506963.132,7569035264,94
3958,7/19/16 16:54,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888804488,297398365,574337024,57,267894784,3540361.173,623316992,68
3959,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,805828,328341,1093308416,14,1536544768,1258.57484,1787232256,57
3960,7/19/16 16:54,Williams-Lab,8,41.2,0,0,8.8,26.5,0,11.8,0,NA,NA,11.8,3783679254,2625989590,4969541632,65.7,2599493632,506964.195,7569035264,94
3961,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888804764,297398463,574337024,57,267915264,3540362.179,623316992,68
3962,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,806041,328405,1093275648,14,1536577536,1259.656344,1787232256,57
3963,7/19/16 16:54,Williams-Lab,8,26.4,0,0,10.1,30.4,0,17.6,0,NA,NA,12.4,3783684985,2625994330,4969488384,65.7,2599546880,506965.257,7569035264,94
3964,7/19/16 16:54,SDM-Database,1,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9,888805157,297398599,574431232,57,267894784,3540363.185,623316992,68
3965,7/19/16 16:54,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,806340,328488,1093275648,14,1536577536,1260.759519,1787232256,57
3966,7/19/16 16:54,Williams-Lab,8,2.9,2.9,0,2.9,1.5,0,4.5,0,NA,NA,0,3783690355,2625998842,4969488384,65.7,2599546880,506966.319,7569035264,94
3967,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888805631,297398782,574398464,57,267927552,3540364.192,623316992,68
3968,7/19/16 16:54,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,806714,328602,1093275648,14,1536577536,1261.841179,1787232256,57
3969,7/19/16 16:54,Williams-Lab,8,2.9,2.9,0,10.4,2.9,0,53.6,0,NA,NA,10.5,3783695977,2626005327,4968894464,65.6,2600140800,506967.38,7569035264,94
3970,7/19/16 16:54,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888805918,297398881,574398464,57,267948032,3540365.198,623316992,68
3971,7/19/16 16:54,Williams-Lab,8,4.3,7.2,0,5.8,20.6,0,14.7,0,NA,NA,5.5,3783701019,2626010116,4968869888,65.6,2600165376,506968.442,7569035264,94
3972,7/19/16 16:54,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,806925,328664,1093275648,14,1536581632,1262.922723,1787232256,57
3973,7/19/16 16:54,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888806182,297398975,574365696,57,268001280,3540366.204,623316992,68
